fish,fish
media,media
moose,moose
sheep,sheep
series,series
species,species
agenda,agenda
news,news
reindeer,reindeer
starfish,starfish
smallpox,smallpox
chickenpox,chickenpox
shambles,shambles
garbage,garbage
you,you
wildlife,wildlife
Staff,Staff
STAFF,STAFF
veniam,veniam
this,these
that,those
is,are
man,men
superman,supermen
ox,oxen
bus,buses
airbus,airbuses
railbus,railbuses
wife,wives
guest,guests
thing,things
mess,messes
guess,guesses
person,people
meteor,meteors
chateau,chateaus
lap,laps
cough,coughs
death,deaths
coach,coaches
finger,fingers
pen,pens
pencil,pencils
boy,boys
toy,toys
guy,guys
girl,girls
chair,chairs
toe,toes
tiptoe,tiptoes
tomato,tomatoes
potato,potatoes
tornado,tornadoes
torpedo,torpedoes
hero,heroes
superhero,superheroes
volcano,volcanoes
canto,cantos
hetero,heteros
photo,photos
portico,porticos
quarto,quartos
kimono,kimonos
albino,albinos
cherry,cherries
piano,pianos
pro,pros
combo,combos
turbo,turbos
bar,bars
crowbar,crowbars
van,vans
tobacco,tobaccos
afficionado,afficionados
monkey,monkeys
neutrino,neutrinos
rhino,rhinos
steno,stenos
latino,latinos
casino,casinos
avocado,avocados
commando,commandos
tuxedo,tuxedos
speedo,speedos
dingo,dingoes
echo,echoes
nacho,nachos
motto,mottos
psycho,psychos
poncho,ponchos
pass,passes
ghetto,ghettos
mango,mangos
lady,ladies
bath,baths
professional,professionals
dwarf,dwarves
encyclopedia,encyclopedias
louse,lice
roof,roofs
woman,women
formula,formulas
polyhedron,polyhedra
index,indices
matrix,matrices
vertex,vertices
axe,axes
pickaxe,pickaxes
crisis,crises
criterion,criteria
phenomenon,phenomena
addendum,addenda
datum,data
forum,forums
millennium,millennia
alumnus,alumni
medium,mediums
census,censuses
genus,genera
dogma,dogmata
life,lives
hive,hives
kiss,kisses
dish,dishes
human,humans
knife,knives
phase,phases
judge,judges
class,classes
witch,witches
church,churches
massage,massages
prospectus,prospectuses
syllabus,syllabi
viscus,viscera
cactus,cacti
hippopotamus,hippopotamuses
octopus,octopi
platypus,platypuses
kangaroo,kangaroos
atlas,atlases
stigma,stigmata
schema,schemata
phenomenon,phenomena
diagnosis,diagnoses
mongoose,mongooses
mouse,mice
liturgist,liturgists
box,boxes
gas,gases
self,selves
chief,chiefs
quiz,quizzes
child,children
shelf,shelves
fizz,fizzes
tooth,teeth
thief,thieves
day,days
loaf,loaves
fix,fixes
spy,spies
vertebra,vertebrae
clock,clocks
lap,laps
cuff,cuffs
leaf,leaves
calf,calves
moth,moths
mouth,mouths
house,houses
proof,proofs
hoof,hooves
elf,elves
turf,turfs
craft,crafts
die,dice
penny,pennies
campus,campuses
virus,viri
iris,irises
bureau,bureaus
kiwi,kiwis
wiki,wikis
igloo,igloos
ninja,ninjas
pizza,pizzas
